CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
789820308,50,F,3,Graduate,Married,Less than $40K,Blue,40,3,2,2,2925.0,2065,860.0,0.692,3913,47,1.474,0.706
713056083,52,M,2,High School,Single,$120K +,Blue,46,4,2,4,34516.0,0,34516.0,0.775,4037,87,0.706,0.0
714305508,46,F,3,Uneducated,Married,$40K - $60K,Blue,36,6,3,2,13387.0,0,13387.0,0.746,3706,81,0.62,0.0
779533983,47,M,2,College,Divorced,$80K - $120K,Blue,31,3,1,3,5295.0,723,4572.0,0.793,4412,90,0.579,0.137
720844008,54,F,4,Graduate,Single,Less than $40K,Blue,45,6,2,2,1990.0,1747,243.0,0.924,5216,87,0.891,0.878
718025808,61,M,0,High School,Divorced,$60K - $80K,Blue,51,6,3,4,5852.0,1935,3917.0,0.829,3689,55,0.618,0.331
720092283,40,F,3,Graduate,Single,Less than $40K,Blue,31,4,2,3,2016.0,978,1038.0,0.736,4379,78,0.95,0.485
778722033,44,F,2,Uneducated,Married,Less than $40K,Blue,28,2,2,0,2275.0,1265,1010.0,0.755,5626,77,1.081,0.556
820346133,59,F,2,Uneducated,Single,Less than $40K,Blue,54,5,1,2,9344.0,1334,8010.0,0.375,4154,60,0.818,0.143
715026258,50,M,1,Graduate,Married,$60K - $80K,Silver,37,1,1,1,6224.0,777,5447.0,0.743,13503,112,0.623,0.125
716037708,50,M,0,Uneducated,Divorced,$60K - $80K,Blue,39,6,3,3,9474.0,1021,8453.0,0.557,3240,54,0.588,0.108
717390408,49,F,4,Uneducated,Married,$40K - $60K,Blue,36,5,2,3,4167.0,0,4167.0,0.581,7590,87,0.776,0.0
718384233,52,M,5,Doctorate,Single,$40K - $60K,Silver,39,4,2,2,17835.0,868,16967.0,0.723,4258,58,0.657,0.049
755365233,34,M,1,Graduate,Unknown,$60K - $80K,Blue,27,5,2,4,19900.0,1581,18319.0,0.838,3948,96,0.846,0.079
715986258,53,F,1,Uneducated,Single,$40K - $60K,Silver,41,3,3,2,15845.0,1675,14170.0,0.514,4037,68,0.447,0.106
720430083,65,M,0,High School,Unknown,Less than $40K,Blue,36,3,3,2,2107.0,1008,1099.0,0.953,3913,67,0.523,0.478
711862533,55,F,1,Uneducated,Married,Less than $40K,Blue,36,5,3,2,2258.0,2000,258.0,0.611,2500,42,0.68,0.886
717297708,47,F,1,Graduate,Single,Unknown,Blue,37,6,3,3,2441.0,1672,769.0,0.893,4439,74,0.682,0.685
715585158,58,M,1,Graduate,Married,$60K - $80K,Blue,46,3,3,2,10021.0,1617,8404.0,0.578,1275,25,0.667,0.161
711825558,38,M,3,Graduate,Married,$80K - $120K,Blue,19,5,2,2,1518.0,1115,403.0,0.705,3595,65,0.857,0.735
771844458,40,F,3,Graduate,Married,Unknown,Blue,28,6,1,2,20420.0,1657,18763.0,1.038,1804,41,0.864,0.081
718362783,35,M,2,Graduate,Married,$80K - $120K,Blue,27,3,2,3,12643.0,0,12643.0,0.393,787,21,0.167,0.0
789008508,44,M,4,College,Married,$80K - $120K,Blue,31,2,1,1,3472.0,1687,1785.0,0.645,13999,119,0.725,0.486
815845758,56,F,4,High School,Married,Less than $40K,Blue,51,4,2,3,1438.3,0,1438.3,0.472,1354,24,0.714,0.0
715196508,45,M,3,Graduate,Married,$40K - $60K,Blue,35,5,3,2,3538.0,0,3538.0,0.653,4123,74,0.762,0.0
714786483,45,M,4,College,Single,$60K - $80K,Blue,35,2,2,3,13445.0,1186,12259.0,0.56,7377,82,0.608,0.088
796174983,52,M,2,High School,Single,$80K - $120K,Blue,46,2,3,3,25737.0,1168,24569.0,0.718,7722,94,0.469,0.045
712297683,47,F,3,College,Married,Less than $40K,Blue,35,6,3,2,1781.0,0,1781.0,0.693,2196,35,0.75,0.0
716805408,52,M,3,Doctorate,Married,$60K - $80K,Blue,40,6,2,2,5376.0,804,4572.0,0.51,4511,74,0.682,0.15
716284308,65,M,2,Graduate,Married,Unknown,Blue,55,3,2,2,6099.0,2175,3924.0,0.582,1319,34,0.545,0.357
720666333,36,M,3,Unknown,Married,$120K +,Blue,24,6,3,2,24577.0,0,24577.0,0.75,1897,39,0.393,0.0
767049258,44,M,4,High School,Single,$120K +,Blue,37,5,3,3,8396.0,1672,6724.0,0.602,1475,35,0.75,0.199
714169083,48,M,4,Post-Graduate,Single,$120K +,Blue,38,5,2,0,34516.0,1639,32877.0,0.688,4959,74,0.805,0.047
715252383,58,F,2,High School,Divorced,Unknown,Gold,36,5,4,3,34516.0,1864,32652.0,0.664,3595,52,0.733,0.054
823904133,53,F,2,College,Single,Unknown,Blue,49,2,2,4,10195.0,0,10195.0,0.629,2489,54,0.385,0.0
709615458,54,M,3,Graduate,Married,$120K +,Blue,44,2,1,3,34516.0,862,33654.0,0.815,15034,111,0.762,0.025
710376708,50,F,5,Uneducated,Single,Less than $40K,Blue,33,4,3,3,2837.0,1377,1460.0,0.564,3928,54,0.8,0.485
802101858,40,F,2,Unknown,Married,Less than $40K,Blue,34,3,3,3,4757.0,1978,2779.0,0.959,4220,71,0.775,0.416
719773158,42,M,3,Graduate,Married,$80K - $120K,Blue,36,1,3,0,29738.0,2370,27368.0,0.806,14270,97,0.902,0.08
715008858,51,F,3,Unknown,Single,Less than $40K,Blue,41,5,1,2,2941.0,655,2286.0,0.616,4099,66,0.571,0.223
714779733,44,M,4,Unknown,Single,$60K - $80K,Blue,36,3,1,4,10998.0,1586,9412.0,0.907,2237,33,0.435,0.144
719381733,61,M,2,High School,Single,$60K - $80K,Blue,47,5,2,3,2175.0,1404,771.0,0.633,3994,64,0.778,0.646
772514808,36,F,2,Uneducated,Single,$40K - $60K,Blue,26,3,2,4,3131.0,2379,752.0,0.748,2315,63,0.853,0.76
710607408,37,F,3,High School,Single,Unknown,Blue,28,3,1,4,18570.0,1524,17046.0,1.385,3999,96,0.846,0.082
771180033,47,F,4,Unknown,Divorced,$40K - $60K,Blue,34,6,1,2,3502.0,1851,1651.0,2.023,1814,31,0.722,0.529
716871633,49,M,1,Uneducated,Single,$120K +,Blue,38,2,2,3,12055.0,1858,10197.0,0.645,7222,93,0.5,0.154
708557358,43,M,2,College,Married,$60K - $80K,Blue,28,4,2,3,22157.0,1355,20802.0,0.69,1911,55,0.571,0.061
788802483,47,F,3,Uneducated,Unknown,Less than $40K,Blue,29,2,2,3,2814.0,1595,1219.0,0.658,4766,87,0.582,0.567
720707283,48,M,4,Unknown,Married,$80K - $120K,Blue,36,5,3,0,5288.0,866,4422.0,0.869,1777,42,0.75,0.164
716390958,45,M,4,Unknown,Married,$120K +,Blue,31,1,4,3,26107.0,0,26107.0,0.55,1697,47,0.424,0.0
711909933,54,M,4,Unknown,Married,$80K - $120K,Blue,42,3,3,1,1621.0,618,1003.0,0.846,4815,83,1.024,0.381
710003958,48,F,5,Post-Graduate,Married,Less than $40K,Blue,40,3,3,3,1438.3,665,773.3,0.75,4100,84,0.615,0.462
779931783,52,M,2,High School,Single,$120K +,Blue,38,6,3,3,34516.0,0,34516.0,0.639,2213,47,0.382,0.0
716225433,60,M,1,Uneducated,Single,$80K - $120K,Blue,51,6,3,4,26566.0,2517,24049.0,0.985,3103,65,0.625,0.095
714077583,43,M,3,Post-Graduate,Married,$40K - $60K,Platinum,31,2,3,4,23981.0,593,23388.0,0.987,4758,65,0.512,0.025
712332183,42,M,3,College,Single,$80K - $120K,Blue,36,6,1,0,29535.0,895,28640.0,0.952,3934,74,0.644,0.03
712665633,43,F,3,Graduate,Married,Less than $40K,Silver,30,6,1,4,12952.0,1864,11088.0,0.414,3472,51,0.457,0.144
773322558,59,F,2,High School,Married,Less than $40K,Blue,48,6,1,1,2338.0,1566,772.0,0.533,3964,69,0.5,0.67
710829108,59,F,1,Uneducated,Married,$40K - $60K,Blue,36,4,2,3,3356.0,985,2371.0,0.35,999,28,0.556,0.294
721347408,55,F,1,High School,Single,Less than $40K,Blue,43,4,2,0,2569.0,1403,1166.0,0.886,1456,39,0.444,0.546
708702258,40,F,3,Uneducated,Single,Unknown,Blue,36,3,2,2,3698.0,478,3220.0,0.611,2051,31,0.632,0.129
713368833,49,M,2,College,Single,$60K - $80K,Blue,41,6,3,4,6205.0,2233,3972.0,0.662,3906,64,0.684,0.36
716127333,45,F,3,Graduate,Married,Unknown,Blue,36,5,2,3,18432.0,484,17948.0,0.557,2300,45,0.552,0.026
716455683,40,F,3,High School,Single,Less than $40K,Gold,36,3,2,3,15534.0,726,14808.0,0.556,1279,28,0.867,0.047
712820208,32,F,0,High School,Divorced,Less than $40K,Blue,36,5,2,4,2699.0,1609,1090.0,0.893,2141,56,0.806,0.596
821336133,50,F,2,High School,Single,Less than $40K,Blue,46,5,3,2,8708.0,996,7712.0,0.527,3927,60,0.935,0.114
770769483,35,M,2,Post-Graduate,Married,$40K - $60K,Blue,21,3,1,3,2256.0,775,1481.0,0.879,1749,33,0.435,0.344
709928358,40,M,3,Graduate,Single,$80K - $120K,Blue,20,1,2,2,32554.0,0,32554.0,0.872,8528,87,1.122,0.0
720770883,65,F,0,Graduate,Single,Less than $40K,Blue,56,5,3,3,1438.3,0,1438.3,0.76,2249,61,0.564,0.0
780717483,51,F,3,High School,Married,Less than $40K,Blue,40,6,3,3,7540.0,773,6767.0,0.688,4755,58,0.706,0.103
716023533,49,F,1,Post-Graduate,Single,Unknown,Blue,39,6,3,2,2880.0,1996,884.0,0.719,4334,81,0.884,0.693
720807183,55,M,2,Graduate,Single,$80K - $120K,Blue,36,3,2,1,15026.0,916,14110.0,0.721,3281,63,0.8,0.061
718423533,57,M,3,College,Unknown,$60K - $80K,Blue,50,6,3,4,16791.0,1181,15610.0,0.55,2983,74,0.682,0.07
715416633,54,M,1,Unknown,Married,$80K - $120K,Blue,36,4,1,2,6175.0,960,5215.0,0.709,1847,59,0.405,0.155
735565158,46,M,4,Graduate,Married,$60K - $80K,Blue,33,6,2,2,21548.0,1180,20368.0,0.52,1582,38,0.652,0.055
778340733,44,F,3,College,Married,$40K - $60K,Blue,24,3,1,4,8495.0,1537,6958.0,0.919,1950,31,0.938,0.181
716689383,39,F,2,Graduate,Married,$40K - $60K,Blue,26,4,1,1,3649.0,929,2720.0,0.633,3964,77,0.75,0.255
788730933,44,F,2,Uneducated,Single,Less than $40K,Blue,20,6,3,3,2084.0,1468,616.0,1.004,1132,28,0.556,0.704
770278833,43,M,4,Unknown,Married,$120K +,Blue,37,3,1,3,20695.0,1250,19445.0,0.605,3924,82,0.783,0.06
711348033,50,M,2,Graduate,Married,$40K - $60K,Blue,40,4,3,2,5435.0,1243,4192.0,0.749,16202,117,0.671,0.229
708579633,40,M,4,Unknown,Divorced,$40K - $60K,Gold,28,4,2,2,23981.0,1788,22193.0,0.631,1421,34,0.308,0.075
820268358,48,F,4,Post-Graduate,Unknown,Less than $40K,Blue,43,4,1,3,2357.0,1462,895.0,0.734,4534,75,1.027,0.62
710674533,46,M,1,Uneducated,Married,$60K - $80K,Blue,34,3,3,4,15060.0,0,15060.0,0.545,1611,42,0.4,0.0
716516208,45,M,4,Graduate,Married,$80K - $120K,Blue,36,4,2,3,1438.3,0,1438.3,0.674,3748,64,0.829,0.0
713766183,49,M,0,Uneducated,Single,$80K - $120K,Blue,36,5,3,4,16156.0,2517,13639.0,0.804,4160,81,0.653,0.156
717291333,38,M,3,Uneducated,Married,$80K - $120K,Blue,29,2,2,2,16722.0,0,16722.0,0.719,15110,113,0.823,0.0
778894233,42,M,5,High School,Unknown,$80K - $120K,Blue,23,3,2,3,7253.0,0,7253.0,0.644,7595,83,0.804,0.0
718531983,51,M,3,High School,Married,$80K - $120K,Blue,41,1,3,3,9959.0,2068,7891.0,0.741,13810,124,0.797,0.208
712716108,46,F,2,Graduate,Single,Less than $40K,Blue,36,1,1,1,5785.0,2130,3655.0,0.813,7950,86,0.593,0.368
713379258,32,F,1,High School,Married,Less than $40K,Blue,36,1,1,2,4097.0,1293,2804.0,0.671,15925,100,0.786,0.316
766273533,53,M,2,Uneducated,Unknown,$80K - $120K,Blue,46,3,6,3,17190.0,1736,15454.0,0.698,15055,117,0.696,0.101
712060158,35,M,0,Doctorate,Single,$60K - $80K,Blue,18,6,2,3,2598.0,1645,953.0,0.765,2483,59,0.903,0.633
715956258,35,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,4,2004.0,0,2004.0,0.681,1974,60,0.364,0.0
720372483,60,F,0,High School,Married,Less than $40K,Blue,36,1,1,3,4147.0,2262,1885.0,0.565,14624,111,0.79,0.545
772629333,45,M,3,Graduate,Married,$40K - $60K,Blue,35,5,4,2,3454.0,1200,2254.0,0.597,1313,30,0.304,0.347
793560033,47,F,3,Uneducated,Single,Unknown,Silver,33,2,2,3,34516.0,1930,32586.0,0.93,16369,125,0.736,0.056
717081483,37,M,2,Graduate,Divorced,$80K - $120K,Blue,25,3,2,2,25187.0,2209,22978.0,0.799,16606,96,0.778,0.088
795684783,48,M,4,High School,Single,$60K - $80K,Blue,42,5,4,2,2384.0,1596,788.0,0.831,3149,59,0.903,0.669
710147958,47,M,3,High School,Married,$40K - $60K,Silver,36,3,2,2,16138.0,1249,14889.0,1.01,1198,33,0.833,0.077
712894308,47,M,4,High School,Married,$80K - $120K,Blue,37,5,3,3,2888.0,0,2888.0,0.717,4345,75,0.786,0.0
708337683,51,M,2,Uneducated,Single,$60K - $80K,Blue,40,4,2,2,21800.0,893,20907.0,0.445,3820,62,0.676,0.041
778508883,44,M,5,Graduate,Married,$120K +,Blue,24,4,1,4,11876.0,1926,9950.0,0.51,1367,33,0.737,0.162
713115483,44,F,3,Uneducated,Married,Less than $40K,Blue,36,6,3,3,1684.0,0,1684.0,0.557,2275,45,0.607,0.0
711879633,45,M,3,High School,Single,Less than $40K,Blue,29,4,1,2,2766.0,1985,781.0,0.796,4480,70,0.75,0.718
717480783,39,M,1,High School,Single,$80K - $120K,Blue,29,3,1,2,9680.0,2101,7579.0,0.626,15152,100,0.695,0.217
788552658,46,F,4,Uneducated,Married,Less than $40K,Blue,30,3,3,1,2479.0,1759,720.0,0.81,4562,86,0.72,0.71
708900408,52,F,1,Graduate,Divorced,Unknown,Blue,35,3,2,4,13169.0,1499,11670.0,0.603,4370,83,0.537,0.114
715778358,45,M,5,Graduate,Married,$120K +,Blue,26,6,3,2,34516.0,797,33719.0,1.133,3643,59,1.034,0.023
709710783,35,F,0,High School,Single,Less than $40K,Blue,36,4,3,4,5931.0,0,5931.0,0.668,2730,71,0.614,0.0
717983058,41,F,3,Graduate,Married,$40K - $60K,Blue,29,5,1,3,1982.0,1068,914.0,0.881,3058,58,0.871,0.539
771952683,47,F,3,High School,Married,Less than $40K,Blue,36,3,2,2,3035.0,0,3035.0,1.222,3847,63,0.658,0.0
740784258,47,F,2,College,Single,Less than $40K,Blue,40,4,3,3,1789.0,1088,701.0,0.683,4191,90,0.525,0.608
708575058,46,F,3,Uneducated,Divorced,$40K - $60K,Blue,39,2,3,2,3157.0,965,2192.0,0.928,3300,58,0.568,0.306
714659133,47,M,5,High School,Married,$80K - $120K,Blue,37,2,2,2,9410.0,0,9410.0,0.586,2178,41,0.864,0.0
788715483,44,F,5,Graduate,Single,Less than $40K,Blue,28,2,2,2,1558.0,879,679.0,0.874,4805,86,0.792,0.564
709104333,50,M,5,Post-Graduate,Married,$120K +,Silver,36,5,2,4,34516.0,891,33625.0,0.926,2687,64,0.778,0.026
711840408,64,M,0,College,Married,Less than $40K,Blue,55,5,3,4,2492.0,1424,1068.0,0.485,1375,30,0.364,0.571
802834158,42,M,4,Unknown,Married,$60K - $80K,Blue,36,3,2,2,6743.0,1737,5006.0,0.598,1934,30,0.579,0.258
710904708,56,F,1,High School,Married,Less than $40K,Blue,43,3,1,1,5319.0,921,4398.0,0.866,15048,110,0.618,0.173
820044333,39,M,3,College,Divorced,$40K - $60K,Blue,34,3,3,2,2503.0,2185,318.0,0.5,4157,58,0.758,0.873
806170158,39,M,4,Graduate,Single,$60K - $80K,Gold,34,3,3,2,34516.0,542,33974.0,0.866,3899,78,0.857,0.016
711788583,61,F,1,Graduate,Single,Less than $40K,Blue,36,3,2,2,3466.0,1444,2022.0,0.653,15075,124,0.699,0.417
717828108,57,M,2,Graduate,Married,$80K - $120K,Blue,42,6,1,0,21875.0,2517,19358.0,0.409,1327,31,0.409,0.115
721228308,47,F,2,High School,Married,Less than $40K,Blue,39,5,3,3,3899.0,0,3899.0,0.718,2182,40,0.429,0.0
809068983,40,F,2,Graduate,Married,Less than $40K,Blue,35,3,1,3,3511.0,0,3511.0,0.758,5238,82,0.708,0.0
717327783,39,M,2,Graduate,Married,$80K - $120K,Blue,27,4,2,2,9959.0,1476,8483.0,0.952,2760,44,1.0,0.148
720742083,48,F,4,Unknown,Married,Less than $40K,Blue,36,4,3,3,2740.0,2425,315.0,0.816,2431,46,0.394,0.885
716308683,47,F,3,High School,Married,Less than $40K,Blue,36,6,2,3,6524.0,1993,4531.0,0.815,4267,66,0.886,0.305
771237933,47,M,1,Uneducated,Unknown,$80K - $120K,Blue,34,4,1,3,20620.0,1085,19535.0,1.276,1477,23,0.533,0.053
714745608,51,F,4,High School,Single,Less than $40K,Blue,33,2,4,3,3068.0,2071,997.0,0.854,5524,71,0.972,0.675
721205508,47,M,4,High School,Married,$80K - $120K,Blue,36,3,3,4,8217.0,0,8217.0,0.678,1848,56,0.514,0.0
789382758,54,M,3,Graduate,Single,$40K - $60K,Blue,44,6,3,3,5501.0,0,5501.0,0.519,2050,51,0.821,0.0
781306758,58,M,2,Uneducated,Single,$80K - $120K,Blue,52,1,2,4,3091.0,2517,574.0,0.602,1844,49,0.633,0.814
710051658,46,M,3,Graduate,Married,$60K - $80K,Blue,37,6,3,3,18821.0,774,18047.0,0.586,4402,75,0.562,0.041
771342183,53,F,3,Graduate,Single,$40K - $60K,Blue,40,6,3,2,1625.0,0,1625.0,0.689,2314,43,0.433,0.0
717198633,53,F,2,College,Married,$40K - $60K,Blue,34,6,2,1,2075.0,1469,606.0,1.322,2556,49,1.13,0.708
715076358,57,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,36,4,3,3,23714.0,0,23714.0,0.981,8463,62,0.824,0.0
713214558,52,M,2,Graduate,Married,$60K - $80K,Blue,41,4,3,3,2628.0,2195,433.0,0.635,3608,68,0.417,0.835
708217758,63,M,2,Graduate,Married,$60K - $80K,Blue,49,5,2,3,14035.0,2061,11974.0,2.271,1606,30,1.5,0.147
717284133,53,F,1,High School,Married,Less than $40K,Blue,41,1,2,3,3472.0,2517,955.0,0.75,4520,84,0.68,0.725
789540108,29,F,1,Uneducated,Married,Less than $40K,Blue,21,2,1,3,2832.0,1819,1013.0,0.674,4761,75,0.744,0.642
814529508,39,F,3,High School,Unknown,Unknown,Blue,34,4,3,2,15370.0,686,14684.0,0.81,4106,71,1.029,0.045
779363283,48,M,3,Post-Graduate,Single,$60K - $80K,Blue,34,4,3,2,12391.0,784,11607.0,0.875,4376,86,0.72,0.063
826069983,46,F,4,Graduate,Single,Unknown,Blue,42,4,0,3,13376.0,1633,11743.0,0.98,4515,63,1.172,0.122
718996758,37,F,2,Graduate,Married,Less than $40K,Blue,30,5,2,2,2077.0,1392,685.0,1.553,1629,36,1.25,0.67
710445183,44,M,5,Doctorate,Single,$120K +,Blue,31,5,1,2,7567.0,2496,5071.0,0.709,4076,60,0.579,0.33
715822008,32,M,1,High School,Married,Less than $40K,Blue,14,4,2,2,3568.0,2175,1393.0,1.368,1913,35,0.667,0.61
714647808,49,F,0,Graduate,Single,Less than $40K,Blue,39,4,3,0,2434.0,0,2434.0,0.788,4628,73,0.622,0.0
713948808,55,M,3,High School,Single,$60K - $80K,Blue,47,3,2,2,1602.0,962,640.0,0.834,4873,97,0.764,0.6
720973833,49,M,2,Graduate,Divorced,$60K - $80K,Blue,36,5,3,2,4596.0,0,4596.0,0.93,2872,62,0.722,0.0
718011783,55,M,3,Graduate,Married,$40K - $60K,Blue,36,3,3,3,2205.0,1337,868.0,0.65,1591,38,0.727,0.606
789300408,41,M,4,High School,Married,Less than $40K,Blue,30,3,2,2,1614.0,700,914.0,0.842,4293,87,0.812,0.434
779351208,49,M,2,Unknown,Single,$60K - $80K,Blue,34,4,1,4,5176.0,0,5176.0,0.838,1902,56,0.931,0.0
721156758,52,M,3,Graduate,Married,$60K - $80K,Blue,44,1,2,1,23889.0,603,23286.0,0.792,13360,124,0.968,0.025
721020858,34,F,1,College,Single,Unknown,Blue,20,2,2,2,3190.0,1959,1231.0,0.622,4220,66,0.61,0.614
712714008,39,F,4,Unknown,Married,$40K - $60K,Blue,28,2,3,2,2725.0,2302,423.0,0.876,4714,81,0.8,0.845
708502908,61,M,2,High School,Single,$60K - $80K,Silver,48,5,2,3,26218.0,0,26218.0,0.74,3925,88,0.833,0.0
715771608,41,M,3,Graduate,Married,$120K +,Silver,36,3,3,2,34516.0,1453,33063.0,0.357,4147,76,0.949,0.042
720487308,49,M,1,High School,Unknown,$60K - $80K,Blue,38,3,3,2,15898.0,0,15898.0,1.049,4184,54,1.077,0.0
772339383,54,M,3,Post-Graduate,Single,$40K - $60K,Blue,44,2,5,3,4216.0,1290,2926.0,0.86,13787,121,0.571,0.306
772204758,42,F,2,Post-Graduate,Unknown,Less than $40K,Blue,31,3,2,2,3809.0,1165,2644.0,0.634,2306,46,0.643,0.306
721467258,58,M,1,High School,Married,$40K - $60K,Blue,36,3,2,5,2165.0,1135,1030.0,0.707,1541,33,0.833,0.524
721233033,50,M,2,High School,Single,$80K - $120K,Blue,38,1,2,3,4915.0,464,4451.0,0.242,1474,36,0.091,0.094
711356733,45,F,5,Unknown,Single,Less than $40K,Blue,36,2,2,3,3883.0,847,3036.0,0.951,4667,90,0.8,0.218
712691883,41,F,2,High School,Married,Less than $40K,Blue,36,3,2,2,2811.0,2404,407.0,0.491,2245,41,0.464,0.855
712024908,56,F,1,College,Married,Less than $40K,Blue,36,6,2,3,2641.0,1257,1384.0,0.891,1439,39,1.053,0.476
716567433,41,F,4,Graduate,Married,$40K - $60K,Blue,36,3,2,3,3179.0,1229,1950.0,0.781,4337,82,1.05,0.387
716315508,37,F,3,Post-Graduate,Married,$40K - $60K,Blue,36,2,2,5,3233.0,2517,716.0,0.0,1339,32,0.0,0.779
711195558,59,M,1,College,Single,$40K - $60K,Blue,48,6,3,3,7251.0,1603,5648.0,0.591,1300,36,0.8,0.221
720519333,59,F,2,Unknown,Single,Unknown,Blue,45,1,3,3,2721.0,1885,836.0,0.853,2594,48,0.455,0.693
820599333,43,F,5,Graduate,Single,Less than $40K,Blue,38,6,2,2,1438.3,604,834.3,0.771,4469,85,0.932,0.42
770180808,37,F,4,Graduate,Single,Unknown,Blue,31,3,3,2,1438.3,0,1438.3,0.919,5001,91,0.625,0.0
787514433,34,F,3,College,Married,Less than $40K,Blue,23,3,3,3,2164.0,1176,988.0,0.835,5075,71,0.868,0.543
718457058,43,M,4,High School,Married,$40K - $60K,Blue,35,1,1,1,3442.0,2517,925.0,0.62,7801,74,0.644,0.731
718024908,52,F,2,Graduate,Unknown,Less than $40K,Blue,40,2,1,3,2743.0,1705,1038.0,0.605,6993,97,0.54,0.622
779504058,46,F,2,Post-Graduate,Married,Less than $40K,Blue,28,5,1,1,5014.0,1910,3104.0,0.863,1209,25,1.5,0.381
721529583,52,M,3,High School,Single,$80K - $120K,Blue,41,6,3,3,4642.0,2413,2229.0,0.797,3532,72,0.674,0.52
716214108,44,M,4,Uneducated,Single,$60K - $80K,Blue,36,1,2,1,6426.0,0,6426.0,0.592,4892,80,0.818,0.0
710183283,55,F,1,High School,Married,Less than $40K,Blue,36,5,1,1,2747.0,0,2747.0,0.834,5032,84,0.68,0.0
721374033,53,F,1,High School,Married,$40K - $60K,Blue,39,2,3,3,2164.0,1115,1049.0,0.624,4341,69,0.643,0.515
712687083,44,M,3,Graduate,Married,$60K - $80K,Blue,24,1,1,3,15043.0,0,15043.0,0.649,7234,83,0.694,0.0
710853033,36,F,1,Doctorate,Unknown,Less than $40K,Blue,36,3,2,2,4943.0,1204,3739.0,0.417,4024,82,0.783,0.244
716727258,52,F,1,Post-Graduate,Married,Unknown,Blue,42,5,1,2,1481.0,0,1481.0,0.698,4435,67,0.718,0.0
710133858,40,F,1,Graduate,Unknown,Less than $40K,Blue,30,5,1,1,7554.0,1848,5706.0,0.767,4150,64,0.524,0.245
713819283,51,M,1,Uneducated,Married,$80K - $120K,Blue,42,6,2,2,25197.0,2517,22680.0,0.721,3002,58,0.812,0.1
712113558,45,M,2,Graduate,Married,$80K - $120K,Blue,36,4,3,3,24844.0,1273,23571.0,0.437,6549,75,0.974,0.051
717862308,45,F,2,College,Divorced,$40K - $60K,Blue,27,6,3,2,2901.0,2384,517.0,0.717,3835,78,0.592,0.822
797753283,34,F,1,High School,Married,Less than $40K,Blue,28,4,3,4,2707.0,2036,671.0,0.827,1926,33,0.941,0.752
710863308,48,M,4,Post-Graduate,Married,$40K - $60K,Blue,29,6,1,2,2916.0,1074,1842.0,0.774,4020,84,0.68,0.368
708447858,59,F,2,Uneducated,Married,Less than $40K,Blue,36,6,3,2,3850.0,0,3850.0,0.509,15107,117,0.918,0.0
772271508,46,F,3,Uneducated,Single,Unknown,Blue,35,2,3,3,1706.0,0,1706.0,0.726,2320,42,0.448,0.0
758076408,50,M,2,Unknown,Single,$40K - $60K,Blue,43,2,1,3,1857.0,1603,254.0,0.579,1590,43,1.263,0.863
815789883,46,F,3,College,Single,Less than $40K,Blue,41,1,3,2,2485.0,861,1624.0,0.566,4728,81,0.761,0.346
771058908,55,F,3,High School,Single,$40K - $60K,Blue,42,3,3,2,2873.0,2455,418.0,1.0,4563,72,0.756,0.855
720784833,48,F,3,Graduate,Single,Unknown,Blue,36,3,3,1,1630.0,1243,387.0,0.4,1884,43,0.303,0.763
715855083,48,M,4,High School,Married,$80K - $120K,Blue,36,6,2,4,19762.0,507,19255.0,0.85,2793,67,0.595,0.026
787492908,50,F,2,Uneducated,Married,Unknown,Blue,34,5,3,2,23381.0,905,22476.0,0.645,4357,73,0.521,0.039
789582483,60,M,1,High School,Divorced,$40K - $60K,Blue,53,2,3,3,9369.0,1813,7556.0,0.658,7699,101,0.629,0.194
711023508,55,F,1,Graduate,Married,Unknown,Blue,43,5,4,2,3161.0,1389,1772.0,0.307,1547,30,0.429,0.439
720676158,34,F,4,Uneducated,Single,Unknown,Blue,21,6,3,2,9005.0,1994,7011.0,0.919,5223,89,0.712,0.221
757753083,44,F,0,Graduate,Married,Less than $40K,Silver,36,5,3,2,10110.0,1229,8881.0,0.65,4063,74,0.48,0.122
713850783,56,F,1,College,Married,Unknown,Blue,36,6,2,2,4263.0,0,4263.0,0.64,4876,70,1.188,0.0
811970808,53,F,0,Graduate,Single,Less than $40K,Blue,48,4,3,3,5972.0,1885,4087.0,0.973,3491,65,0.711,0.316
710111733,48,M,2,High School,Married,$80K - $120K,Blue,39,5,1,3,8091.0,1996,6095.0,0.646,1360,28,0.647,0.247
718202658,47,M,3,Graduate,Unknown,$120K +,Blue,36,3,2,3,9397.0,795,8602.0,0.749,5265,98,0.581,0.085
815756058,54,F,1,Graduate,Single,Less than $40K,Blue,49,3,2,2,2930.0,2266,664.0,0.734,4752,72,1.323,0.773
708670608,48,F,5,Uneducated,Married,Unknown,Blue,36,4,2,3,5495.0,2200,3295.0,0.696,5125,85,0.771,0.4
